DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 61
Date: 11/22/202 5:28:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882658496266231	64.2737426757813	0.11599999666214
0.174387576407753	131.958129882813	0.216000005602837
0.260985776549205	200.386489868164	0.316000014543533
0.346214161254466	264.765991210938	0.416000008583069
0.43072781409137	327.308929443359	0.515999972820282
0.514705432578921	386.968200683594	0.61599999666214
0.601244100835174	448.840728759766	0.716000020503998
0.686055514961481	507.068176269531	0.815999984741211
0.77050959225744	563.384094238281	0.916000008583069
0.854904181323946	617.865844726563	1.01600003242493
0.939060468226671	669.208801269531	1.11600005626678
1.02512259036303	720.806823730469	1.21599996089935
1.10963627230376	768.436645507813	1.31599998474121
1.19391176849604	811.929138183594	1.41600000858307
1.27782975323498	851.904724121094	1.51600003242493
1.3634751085192	889.333679199219	1.61600005626678
1.44840567372739	921.769775390625	1.71599996089935
1.5327405417338	947.302185058594	1.81599998474121
1.61612266674638	962.691589355469	1.91600000858307
1.70087453443557	967.178161621094	2.01600003242493
1.7869962612167	952.705993652344	2.1159999370575
1.87174812890589	899.551086425781	2.21600008010864
1.91445171367377	-79.7255325317383	2.26600003242493
