DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 131
Date: 11/28/2021 4:42:21 PM


Crosshead 	Load 	Time 
mm	N	sec
0.119414995424449	167.923828125	0.165000006556511
0.205417614779435	242.747909545898	0.264999985694885
0.290943775326014	315.933715820313	0.365000009536743
0.376112555386499	385.986999511719	0.465000003576279
0.461043120594695	454.037078857422	0.564999997615814
0.545795017387718	518.77099609375	0.665000021457672
0.6306660361588	580.727416992188	0.764999985694885
0.715477450285107	638.799194335938	0.865000009536743
0.800169829744846	693.856384277344	0.964999973773956
0.884862150996923	746.741577148438	1.06500005722046
0.969614018686116	796.236389160156	1.16499996185303
1.05430639814585	840.837341308594	1.26499998569489
1.13893917296082	875.01416015625	1.36500000953674
1.22357194777578	880.121215820313	1.4650000333786
1.30385684315115	24.5292472839355	1.55900001525879
