DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 39
Date: 11/22/2021 4:50:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898143698577769	71.8514862060547	0.116999998688698
0.175936103914864	147.137542724609	0.216999992728233
0.260866683674976	219.277725219727	0.31700000166893
0.347107532434165	291.219696044922	0.416999995708466
0.431799853686243	359.293792724609	0.517000019550323
0.516968662850559	426.560485839844	0.616999983787537
0.601541891228408	490.329803466797	0.717000007629395
0.685995968524367	551.864990234375	0.816999971866608
0.771462568081915	612.47119140625	0.916999995708466
0.855976191814989	669.682495117188	1.01699995994568
0.940787664148957	724.7802734375	1.11699998378754
1.02434842847288	775.822998046875	1.21700000762939
1.110291457735	825.244323730469	1.31700003147125
1.19498372077942	869.35009765625	1.41700005531311
1.2794379144907	903.225708007813	1.51699995994568
1.36418978217989	916.103393554688	1.61699998378754
1.44757179077715	883.16162109375	1.71700000762939
1.53369351755828	841.111877441406	1.81700003147125
1.61832629237324	807.894897460938	1.91700005531311
1.70307816006243	744.841918945313	2.01699995994568
1.72380462754518	-65.245849609375	2.04099988937378
