DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 15
Date: 11/22/2021 4:05:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0878489372553304	152.762252807617	0.115000002086163
0.17408978601452	222.042510986328	0.215000003576279
0.25913945864886	286.659271240234	0.314999997615814
0.345559004927054	350.437286376953	0.41499999165535
0.429834413807839	410.202087402344	0.514999985694885
0.515181920491159	468.984313964844	0.615000009536743
0.59915950987488	523.582946777344	0.714999973773956
0.684923899825662	577.561157226563	0.814999997615814
0.770211801864207	628.175231933594	0.915000021457672
0.853772566188127	673.007019042969	1.01499998569489
0.939060468226671	716.394165039063	1.11500000953674
1.02220429107547	755.300476074219	1.2150000333786
1.10868341289461	795.179138183594	1.31500005722046
1.19355437345803	831.461181640625	1.41499996185303
1.27735326532274	863.986328125	1.51499998569489
1.36258162092417	893.337951660156	1.61500000953674
1.44638062920421	914.285888671875	1.7150000333786
1.53232365846634	923.878967285156	1.81500005722046
1.6167777357623	907.177734375	1.91499996185303
1.70069583691657	868.15087890625	2.01500010490417
1.76216033287346	-16.3117942810059	2.08699989318848
