DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 394
Date: 3/22/2022 4:08:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	66.0233688354492	0.11599999666214
0.174268468981609	137.352798461914	0.216000005602837
0.259913736954331	206.521240234375	0.316000014543533
0.345678126905113	274.400054931641	0.416000008583069
0.431621185271069	341.418060302734	0.515999972820282
0.516194384545088	405.75537109375	0.61599999666214
0.599874241743237	466.683502197266	0.716000020503998
0.6854003877379	528.688903808594	0.815999984741211
0.770866987295449	589.153625488281	0.916000008583069
0.855738006066531	647.537170410156	1.01600003242493
0.9400729322806	703.001281738281	1.11600005626678
1.02381233591586	755.087097167969	1.21599996089935
1.10910029616207	806.056762695313	1.31599998474121
1.19420955888927	853.050720214844	1.41600000858307
1.27902091480792	894.097045898438	1.51600003242493
1.36264122556895	923.837158203125	1.61600005626678
1.44792918581516	933.788391113281	1.71599996089935
1.53226417023689	890.381896972656	1.81599998474121
1.61779031623155	843.565979003906	1.91600000858307
1.70242309104651	809.133972167969	2.01600003242493
1.78586470428854	778.804504394531	2.1159999370575
1.87139085028321	738.454284667969	2.21600008010864
1.93011562805623	-55.1421737670898	2.28500008583069
