DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 445
Date: 4/10/2022 3:11:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	177.356323242188	0.11599999666214
0.174268468981609	250.33332824707	0.216000005602837
0.26015198091045	320.021118164063	0.316000014543533
0.34448693622835	384.998138427734	0.416000008583069
0.431025604484603	450.583740234375	0.515999972820282
0.515956140588969	510.895599365234	0.61599999666214
0.601363193709403	567.079406738281	0.716000020503998
0.685757724568248	619.71923828125	0.815999984741211
0.770330952946097	670.213256835938	0.916000008583069
0.854546786285937	718.32763671875	1.01600003242493
0.940132536925375	766.089904785156	1.11600005626678
1.02488440461457	812.208557128906	1.21599996089935
1.10892159864306	854.660400390625	1.31599998474121
1.19373307097703	895.591735839844	1.41600000858307
1.27812754362822	931.684631347656	1.51600003242493
1.36287941131741	961.233459472656	1.61600005626678
1.44810776691884	977.289001464844	1.71599996089935
1.53202586807311	965.048645019531	1.81599998474121
1.61671824753284	926.212524414063	1.91600000858307
1.70248257927597	896.168640136719	2.01600003242493
1.78646028507501	872.719177246094	2.1159999370575
1.87156943138689	856.451904296875	2.21600008010864
1.95507053285837	838.7470703125	2.31599998474121
2.04012030735612	818.054260253906	2.41599988937378
2.12082220241427	-59.2152671813965	2.5090000629425
