DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 349
Date: 12/16/2021 3:45:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	132.00959777832	0.112000003457069
0.171052306541242	201.966873168945	0.211999997496605
0.255982857197523	268.488128662109	0.312000006437302
0.343891355441883	336.818725585938	0.412000000476837
0.429536623414606	400.580871582031	0.512000024318695
0.514228944666684	461.733581542969	0.611999988555908
0.597849255427718	519.439514160156	0.712000012397766
0.681767298374325	575.573425292969	0.811999976634979
0.768425059504807	632.42822265625	0.912000000476837
0.852998287882656	684.357360839844	1.01199996471405
0.937214121222496	733.310546875	1.11199998855591
1.02113222237676	778.681274414063	1.21200001239777
1.10624148510396	822.409606933594	1.31200003623962
1.19194632861763	864.634765625	1.41199994087219
1.27634080126882	901.501281738281	1.51199996471405
1.36085448320955	932.335998535156	1.61199998855591
1.44453428220004	951.969543457031	1.71200001239777
1.53017952106893	939.150024414063	1.81200003623962
1.55567063484341	-5.68291282653809	1.84099996089935
