DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 175
Date: 12/03/2021 12:21:58 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	65.5662460327148	0.11599999666214
0.174387576407753	134.660018920898	0.216000005602837
0.260807108134031	203.147079467773	0.316000014543533
0.346035463735461	268.787231445313	0.416000008583069
0.431323394877836	333.470642089844	0.515999972820282
0.516134838107973	395.536468505859	0.61599999666214
0.60017203213647	456.087066650391	0.716000020503998
0.685638631694019	516.366577148438	0.815999984741211
0.770390499383211	575.059326171875	0.916000008583069
0.855142367072403	631.469482421875	1.01600003242493
0.939834746532142	686.788391113281	1.11600005626678
1.02416973095387	738.384155273438	1.21599996089935
1.10951717942953	789.267822265625	1.31599998474121
1.19409034959972	836.620422363281	1.41600000858307
1.27866363618523	879.525085449219	1.51600003242493
1.36305810883641	916.28466796875	1.61600005626678
1.44798867404461	943.031127929688	1.71599996089935
1.53280014637858	950.044677734375	1.81599998474121
1.61755201406777	922.718078613281	1.91600000858307
1.70236348640174	-20.3713436126709	2.01600003242493
1.70677085407078	-60.7041130065918	2.02099990844727
