DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 64
Date: 11/22/202 5:35:35 PM


Crosshead 	Load 	Time 
mm	N	sec
0.120248812891077	90.9550247192383	0.168999999761581
0.205953649128787	157.961242675781	0.268999993801117
0.292075390461832	225.636245727539	0.368999987840652
0.377780204871669	290.7109375	0.46900001168251
0.462829892057925	354.144561767578	0.569000005722046
0.546688388567418	414.950866699219	0.669000029563904
0.632214534562081	475.734375	0.768999993801117
0.717085553333163	534.855834960938	0.869000017642975
0.802135211415589	592.425964355469	0.968999981880188
0.886827590875328	647.779663085938	1.06900000572205
0.970507389865816	699.911560058594	1.1690000295639
1.05615262873471	752.296752929688	1.26900005340576
1.14042812492698	799.545288085938	1.36899995803833
1.22523959726095	844.552429199219	1.46899998188019
1.30987225566059	882.539611816406	1.56900000572205
1.39414775185287	911.275024414063	1.6690000295639
1.4791974099353	931.508728027344	1.76900005340576
1.56436616089195	937.022521972656	1.86899995803833
1.64917763322592	31.7736911773682	1.96899998188019
1.66668789461255	7.31271696090698	1.9889999628067
