DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 360
Date: 12/16/2021 4:09:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877298225532286	65.1013336181641	0.115000002086163
0.173970678588375	134.187622070313	0.215000003576279
0.25925858062692	201.224304199219	0.314999997615814
0.345201638992876	267.889739990234	0.41499999165535
0.43060869211331	332.745880126953	0.514999985694885
0.514705432578921	393.715972900391	0.615000009536743
0.599993334617466	455.650634765625	0.714999973773956
0.684209226164967	514.205444335938	0.814999997615814
0.769973616115749	573.615417480469	0.915000021457672
0.854546786285937	630.558227539063	1.01499998569489
0.938345736358315	684.114074707031	1.11500000953674
1.02309766225517	736.728698730469	1.2150000333786
1.10868341289461	787.402160644531	1.31500005722046
1.19355437345803	833.806213378906	1.41499996185303
1.27794884610921	876.130187988281	1.51499998569489
1.36174785438925	912.353210449219	1.61500000953674
1.44626153632998	938.417785644531	1.7150000333786
1.53232365846634	947.431213378906	1.81500005722046
1.61707552615553	920.103759765625	1.91499996185303
1.70141051057726	856.982543945313	2.01500010490417
1.7273185076192	-68.399543762207	2.0460000038147
