DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 70
Date: 11/22/202 5:47:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0851092408993281	81.1453170776367	0.112999998033047
0.172064799699001	156.339508056641	0.212999999523163
0.25657846708782	225.687881469727	0.312999993562698
0.343891355441883	297.218627929688	0.412999987602234
0.427273393142968	361.360382080078	0.513000011444092
0.51405030535534	427.518432617188	0.612999975681305
0.598921265918761	488.521057128906	0.712999999523163
0.682720215991139	546.313049316406	0.813000023365021
0.768127269111574	602.400451660156	0.912999987602234
0.851092394441366	653.572448730469	1.01300001144409
0.937928853090852	706.967712402344	1.11300003528595
1.02220429107547	754.717529296875	1.21300005912781
1.10624148510396	799.975158691406	1.31299996376038
1.19170802645385	844.366271972656	1.41299998760223
1.27514963969588	883.430786132813	1.51300001144409
1.36037799529731	919.726745605469	1.61300003528595
1.4449511654675	947.801513671875	1.71300005912781
1.52946484740824	959.813598632813	1.81299996376038
1.61481229588389	935.567749023438	1.91299998760223
1.69414444826543	-81.2133178710938	2.00600004196167
