DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 265
Date: 12/10/2021 5:01:29 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	113.543083190918	0.112000003457069
0.172600819496438	193.781051635742	0.211999997496605
0.258484331425279	271.976043701172	0.312000006437302
0.343534018611535	346.537170410156	0.412000000476837
0.428405008278787	418.044403076172	0.512000024318695
0.51303778309375	487.312530517578	0.611999988555908
0.598087499383837	555.011352539063	0.712000012397766
0.683018064592034	619.853210449219	0.811999976634979
0.767769932281226	682.934509277344	0.912000000476837
0.852462253533304	742.585632324219	1.01199996471405
0.936380296479911	797.595825195313	1.11199998855591
1.02202559355646	850.811889648438	1.21200001239777
1.10689655411988	896.258056640625	1.31200003623962
1.19152932893485	934.204345703125	1.41199994087219
1.27616210374981	957.485534667969	1.51199996471405
1.36019929777831	446.666931152344	1.61199998855591
1.36931182350963	-61.8793983459473	1.62199997901917
