DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 352
Date: 12/16/2021 3:53:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879084982443601	157.547073364258	0.11599999666214
0.173672873643227	225.994003295898	0.216000005602837
0.259079912211746	291.454681396484	0.316000014543533
0.346928864018992	358.396270751953	0.416000008583069
0.431561609730124	418.719665527344	0.515999972820282
0.51583704771474	476.541229248047	0.61599999666214
0.600648461841047	533.129028320313	0.716000020503998
0.685162143781781	587.794311523438	0.815999984741211
0.770926533732563	641.087585449219	0.916000008583069
0.854546786285937	690.162475585938	1.01600003242493
0.9400729322806	737.095825195313	1.11600005626678
1.02416973095387	780.25048828125	1.21599996089935
1.10915978439152	821.650817871094	1.31599998474121
1.19438813999295	860.070861816406	1.41600000858307
1.27759156748652	891.793762207031	1.51600003242493
1.36311771348119	918.228393554688	1.61600005626678
1.44769088365138	933.278137207031	1.71599996089935
1.53303833212703	927.868591308594	1.81599998474121
1.61790940910578	-18.7788906097412	1.91600000858307
1.62416300736368	10.05029296875	1.92299997806549
