DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 158
Date: 12/03/2021 11:47:15 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	184.175247192383	0.11599999666214
0.174625820363872	255.577728271484	0.216000005602837
0.25925858062692	321.808746337891	0.316000014543533
0.344725180184469	387.075073242188	0.416000008583069
0.431918975664303	452.571380615234	0.515999972820282
0.516909116413444	513.399658203125	0.61599999666214
0.601005856879056	570.735412597656	0.716000020503998
0.6845070165582	625.782897949219	0.815999984741211
0.769675825722516	679.844360351563	0.916000008583069
0.855738006066531	732.719909667969	1.01600003242493
0.940430327318609	781.471801757813	1.11600005626678
1.02381233591586	825.983764648438	1.21599996089935
1.10892159864306	869.08251953125	1.31599998474121
1.19337567593902	906.478210449219	1.41600000858307
1.27902091480792	934.919616699219	1.51600003242493
1.36359420139343	941.306579589844	1.61600005626678
1.44667841959745	905.832153320313	1.71599996089935
1.53178768232465	852.106689453125	1.81599998474121
1.57246622256935	27.6156139373779	1.86199998855591
