DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 191
Date: 12/03/2021 12:53:14 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	72.6176071166992	0.112999998033047
0.172898624441586	145.01725769043	0.212999999523163
0.258543877862394	215.00537109375	0.312999993562698
0.343653140589595	282.7880859375	0.412999987602234
0.428524130256847	349.144714355469	0.513000011444092
0.513335573486984	413.157012939453	0.612999975681305
0.598147045820951	475.363403320313	0.712999999523163
0.683077611029148	535.148132324219	0.813000023365021
0.767710385844111	591.446716308594	0.912999987602234
0.852462253533304	644.591491699219	1.01300001144409
0.937273725867271	694.295959472656	1.11300003528595
1.02196598891169	740.577453613281	1.21300005912781
1.10665836837143	784.233276367188	1.31299996376038
1.19135074783117	825.228820800781	1.41299998760223
1.27604301087558	862.780334472656	1.51300001144409
1.36067578569055	893.964965820313	1.61300003528595
1.44524895586073	914.824035644531	1.71300005912781
1.49754143785685	-113.542579650879	1.77400004863739
