DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 403
Date: 3/22/2022 4:27:20 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	63.1982574462891	0.115000002086163
0.171588326338679	131.953598022461	0.215000003576279
0.258424755884334	200.587509155273	0.314999997615814
0.343236228218302	265.706665039063	0.41499999165535
0.428941042628139	330.507171630859	0.514999985694885
0.51137013360858	389.139770507813	0.615000009536743
0.59826613869518	452.995849609375	0.714999973773956
0.683375401422381	512.478149414063	0.814999997615814
0.767710385844111	569.421569824219	0.915000021457672
0.852760043926537	626.383117675781	1.01499998569489
0.935903866775334	678.078735351563	1.11500000953674
1.02268077898771	731.828979492188	1.2150000333786
1.10725394915789	780.601745605469	1.31500005722046
1.19141023606062	826.070617675781	1.41499996185303
1.27514963969588	866.837280273438	1.51499998569489
1.35984201915562	902.936157226563	1.61500000953674
1.44590414129198	929.335144042969	1.7150000333786
1.53041782323271	937.864868164063	1.81500005722046
1.61493150517344	920.980773925781	1.91499996185303
1.69837311841547	879.748352050781	2.01500010490417
1.78354186937213	846.737609863281	2.11500000953674
1.86966359615326	-80.4606704711914	2.21499991416931
1.87323708087206	-89.0812225341797	2.21900010108948
