DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 364
Date: 12/16/2021 4:17:57 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	62.1284484863281	0.112999998033047
0.172303029103205	131.411285400391	0.212999999523163
0.258246087469161	198.940795898438	0.312999993562698
0.343534018611535	263.923767089844	0.412999987602234
0.42870279867202	328.261779785156	0.513000011444092
0.513216480612755	389.6123046875	0.612999975681305
0.598147045820951	450.253723144531	0.712999999523163
0.683137157466263	510.031982421875	0.813000023365021
0.76794862980023	567.965759277344	0.912999987602234
0.852700497489423	624.398864746094	1.01300001144409
0.936737691517919	678.224243164063	1.11300003528595
1.02214468643069	730.820251464844	1.21300005912781
1.10689655411988	779.791198730469	1.31299996376038
1.19158893357962	825.888305664063	1.41299998760223
1.27604301087558	867.991821289063	1.51300001144409
1.35966332163662	903.779724121094	1.61300003528595
1.44512986298651	931.800415039063	1.71300005912781
1.52982224244624	943.177307128906	1.81299996376038
1.6149909934029	927.529968261719	1.91299998760223
1.69974286109209	884.727722167969	2.01300001144409
1.78348226472735	846.9033203125	2.11299991607666
1.86799594666809	815.035034179688	2.21300005912781
1.95340299978852	774.511901855469	2.31299996376038
1.9989653956145	-65.9139175415039	2.3659999370575
