DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 84
Date: 11/22/202 6:11:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855857069836929	64.6794586181641	0.112000003457069
0.171826570294797	134.942916870117	0.211999997496605
0.257054925896227	202.326141357422	0.312000006437302
0.343831809004769	270.262084960938	0.412000000476837
0.428405008278787	335.157287597656	0.512000024318695
0.513752514962107	399.246612548828	0.611999988555908
0.59838528977707	460.830108642578	0.712000012397766
0.68182684481144	519.321166992188	0.811999976634979
0.768484605941921	580.654235839844	0.912000000476837
0.852283556014299	637.009704589844	1.01199996471405
0.937869306653738	693.786804199219	1.11199998855591
1.02184689603746	746.091552734375	1.21200001239777
1.10618188045919	796.119750976563	1.31200003623962
1.19188672397286	844.975952148438	1.41199994087219
1.27556652296335	887.020080566406	1.51199996471405
1.36121187824756	925.269165039063	1.61199998855591
1.44459388684481	949.104736328125	1.71200001239777
1.5298817306757	954.230529785156	1.81200003623962
1.61528878379613	922.999450683594	1.91199994087219
1.6993855824694	880.555603027344	2.01200008392334
1.78419705480337	849.825622558594	2.11199998855591
1.86704297084361	797.273315429688	2.21199989318848
1.88252830412239	-78.023307800293	2.22900009155273
