DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 182
Date: 12/03/2021 12:35:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	179.883712768555	0.115000002086163
0.17307729285676	247.15087890625	0.215000003576279
0.259079912211746	310.191650390625	0.314999997615814
0.344725180184469	369.510314941406	0.41499999165535
0.429655745392665	426.702392578125	0.514999985694885
0.514526735059917	481.5458984375	0.615000009536743
0.599040417000651	534.352355957031	0.714999973773956
0.683792284689844	583.765319824219	0.814999997615814
0.76884200097993	630.229064941406	0.915000021457672
0.853534322232008	673.946594238281	1.01499998569489
0.937988399527967	715.040161132813	1.11500000953674
1.02166819851846	752.579162597656	1.2150000333786
1.10731355380267	791.055236816406	1.31500005722046
1.19260139763355	825.357177734375	1.41499996185303
1.27705547492951	856.911926269531	1.51499998569489
1.36174785438925	885.641540527344	1.61500000953674
1.44465337507427	908.920349121094	1.7150000333786
1.53125158976763	929.391174316406	1.81500005722046
1.61600357387215	940.624267578125	1.91499996185303
1.70033844187856	937.399719238281	2.01500010490417
1.7850308213383	912.016540527344	2.11500000953674
1.86829373706132	864.78515625	2.21499991416931
1.95477274246514	810.300231933594	2.31500005722046
2.03952472656965	735.56298828125	2.41499996185303
2.1243360824883	316.140472412109	2.51500010490417
2.20807548612356	131.858459472656	2.61500000953674
2.29288707487285	127.141914367676	2.71499991416931
2.33582872897387	80.6597747802734	2.76500010490417
