DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 19
Date: 11/22/2021 4:15:14 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	130.521133422852	0.112000003457069
0.17319641483482	200.579620361328	0.211999997496605
0.258722575381398	268.285278320313	0.312000006437302
0.343950930982828	333.622924804688	0.412000000476837
0.42870279867202	396.121795654297	0.512000024318695
0.513573817443103	456.865814208984	0.611999988555908
0.598325685132295	515.262268066406	0.712000012397766
0.683137157466263	569.142761230469	0.811999976634979
0.76782947871834	620.175415039063	0.912000000476837
0.852581346407533	668.175659179688	1.01199996471405
0.9373928187415	714.102783203125	1.11199998855591
1.02214468643069	757.542663574219	1.21200001239777
1.10677746124566	797.997863769531	1.31200003623962
1.19146984070539	835.710021972656	1.41199994087219
1.27616210374981	869.311889648438	1.51199996471405
1.36073539033532	897.167785644531	1.61199998855591
1.44536816515028	914.558288574219	1.71200001239777
1.50022155139595	-45.9059219360352	1.77600002288818
