DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 385
Date: 3/22/2022 3:46:48 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0851092408993281	64.2229309082031	0.112999998033047
0.171171413967386	134.887100219727	0.212999999523163
0.257590960245579	204.274002075195	0.312999993562698
0.344010477419943	273.605407714844	0.412999987602234
0.429000589065254	339.130065917969	0.513000011444092
0.511906167957932	400.901184082031	0.612999975681305
0.598504382651299	465.128143310547	0.712999999523163
0.6836136453785	526.312622070313	0.813000023365021
0.768484605941921	585.744995117188	0.912999987602234
0.852998287882656	643.295776367188	1.01300001144409
0.935963413212448	696.598510742188	1.11300003528595
1.02196598891169	750.35107421875	1.21300005912781
1.10713485628366	799.82861328125	1.31299996376038
1.19158893357962	844.692810058594	1.41299998760223
1.27574522048235	883.0302734375	1.51300001144409
1.36013980954885	904.99853515625	1.61300003528595
1.44155637826771	-86.4999008178711	1.70799994468689
