DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 190
Date: 12/03/2021 12:51:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871937882038765	175.652481079102	0.115000002086163
0.173255975823849	245.687271118164	0.215000003576279
0.258782121818513	312.144653320313	0.314999997615814
0.343950930982828	376.5263671875	0.41499999165535
0.428583705797791	438.224456787109	0.514999985694885
0.513633363880217	497.739715576172	0.615000009536743
0.598325685132295	553.417297363281	0.714999973773956
0.683077611029148	606.571960449219	0.814999997615814
0.767889025155455	656.764892578125	0.915000021457672
0.852462253533304	703.893920898438	1.01499998569489
0.937214121222496	748.8330078125	1.11500000953674
1.02190650068223	791.52294921875	1.2150000333786
1.10659876372665	831.185729980469	1.31500005722046
1.19111244566739	868.167541503906	1.41499996185303
1.27604301087558	901.313110351563	1.51499998569489
1.36079487856477	929.848327636719	1.61500000953674
1.44536816515028	947.841552734375	1.7150000333786
1.5300604281947	947.226440429688	1.81500005722046
1.61469320300967	915.933288574219	1.91499996185303
1.69950467534363	871.183044433594	2.01500010490417
1.77865801379085	-31.2512836456299	2.10800004005432
