DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 407
Date: 3/22/2022 4:38:08 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	61.671329498291	0.112999998033047
0.171945677720942	129.633636474609	0.212999999523163
0.258126965491101	196.269515991211	0.312999993562698
0.342938437825069	259.545867919922	0.412999987602234
0.428643252234906	323.859161376953	0.513000011444092
0.51226350478828	382.418365478516	0.612999975681305
0.598504382651299	443.882232666016	0.712999999523163
0.683375401422381	502.0732421875	0.813000023365021
0.767650781199336	558.492614746094	0.912999987602234
0.851628428790718	612.768127441406	1.01300001144409
0.936856784392148	666.438049316406	1.11300003528595
1.02268077898771	719.053894042969	1.21300005912781
1.10719434451312	766.865966796875	1.31299996376038
1.19152932893485	812.261169433594	1.41299998760223
1.27520924434066	853.5126953125	1.51300001144409
1.36073539033532	892.058044433594	1.61300003528595
1.44590414129198	925.729125976563	1.71300005912781
1.53000093996525	950.206848144531	1.81299996376038
1.61451450549066	962.518798828125	1.91299998760223
1.6981348162517	957.883728027344	2.01300001144409
1.7836014740169	934.424133300781	2.11299991607666
1.86930620111525	897.272583007813	2.21300005912781
1.95316481404006	865.800415039063	2.31299996376038
2.03803577460349	841.674865722656	2.41300010681152
2.12058401666582	818.1455078125	2.51300001144409
2.20765871927142	801.654418945313	2.61299991607666
2.29342305101454	780.31884765625	2.71300005912781
2.37740064039826	752.720153808594	2.81299996376038
2.46155704371631	706.858825683594	2.91300010681152
2.54481984302402	633.922424316406	3.01300001144409
2.63177556917071	506.154113769531	3.11299991607666
2.71664652973413	286.335113525391	3.21300005912781
2.80116009525955	217.045684814453	3.31299996376038
2.88501870818436	170.962585449219	3.41300010681152
2.96899629756808	141.568084716797	3.51300001144409
3.05487983860075	124.967460632324	3.61299991607666
3.13939340412617	107.200538635254	3.71300005912781
3.20532475598156	95.4455642700195	3.79099988937378
