DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 311
Date: 12/16/2021 2:27:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883849643287249	65.064338684082	0.11599999666214
0.173911117599346	132.605499267578	0.216000005602837
0.260211527347565	199.038970947266	0.316000014543533
0.345737673342228	265.320037841797	0.416000008583069
0.431263819336891	329.283721923828	0.515999972820282
0.516313535626978	391.117950439453	0.61599999666214
0.60017203213647	450.628570556641	0.716000020503998
0.684745260514319	508.650970458984	0.815999984741211
0.770330952946097	566.882629394531	0.916000008583069
0.855082820635289	622.911987304688	1.01600003242493
0.94019208336249	676.342102050781	1.11600005626678
1.02446752134711	726.024658203125	1.21599996089935
1.10844511073083	774.023620605469	1.31599998474121
1.1945073492825	820.7080078125	1.41600000858307
1.27896142657846	861.914794921875	1.51600003242493
1.36299862060696	899.641906738281	1.61600005626678
1.4478099765256	930.569641113281	1.71599996089935
1.53208547271788	951.869262695313	1.81599998474121
1.61761161871254	955.8203125	1.91600000858307
1.70236348640174	934.070678710938	2.01600003242493
1.78550730925053	875.319274902344	2.1159999370575
1.81308295577765	-90.3076782226563	2.14800000190735
