DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 110
Date: 11/28/2021 4:05:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	78.6760025024414	0.112000003457069
0.171767009305768	151.133972167969	0.211999997496605
0.256518891546875	219.794311523438	0.312000006437302
0.342223735060543	287.885467529297	0.412000000476837
0.428881496191025	354.861846923828	0.512000024318695
0.514407642185688	418.561950683594	0.611999988555908
0.598683080170304	478.133239746094	0.712000012397766
0.682541576679796	534.808898925781	0.811999976634979
0.76693610753864	589.328796386719	0.912000000476837
0.852938741445541	643.351745605469	1.01199996471405
0.937928853090852	694.1240234375	1.11199998855591
1.02238298859447	742.226196289063	1.21200001239777
1.10630097333342	787.078979492188	1.31200003623962
1.19105295743793	829.484802246094	1.41199994087219
1.27651949878782	866.85498046875	1.51199996471405
1.36097357608378	893.5546875	1.61199998855591
1.44465337507427	897.874755859375	1.71200001239777
1.52910756878555	859.522583007813	1.81200003623962
1.61511008627713	816.744995117188	1.91199994087219
1.69998116325587	771.146362304688	2.01200008392334
1.78002787288278	-4.78923988342285	2.10700011253357
