DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 180
Date: 12/03/2021 12:31:42 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868959978106432	64.1979141235352	0.115000002086163
0.173672873643227	135.002243041992	0.215000003576279
0.259496824583039	202.93962097168	0.314999997615814
0.34538033651188	269.439422607422	0.41499999165535
0.428643252234906	331.553924560547	0.514999985694885
0.51583704771474	397.002044677734	0.615000009536743
0.600350671447814	457.987854003906	0.714999973773956
0.685221690218896	517.660034179688	0.814999997615814
0.769378035329282	575.398742675781	0.915000021457672
0.85305783431977	630.660278320313	1.01499998569489
0.939775141887367	687.282775878906	1.11500000953674
1.02434842847288	739.393859863281	1.2150000333786
1.10874290112406	789.218139648438	1.31500005722046
1.1916485382244	833.864990234375	1.41499996185303
1.27753196284175	877.748962402344	1.51499998569489
1.36276031844318	914.617736816406	1.61500000953674
1.44721439573914	941.237609863281	1.7150000333786
1.53137079905719	954.374755859375	1.81500005722046
1.61433592438698	943.102233886719	1.91499996185303
1.70170830097049	907.506103515625	2.01500010490417
1.78640068043023	872.19970703125	2.11500000953674
1.86978268902749	846.090515136719	2.21499991416931
1.95554713718593	826.275451660156	2.31500005722046
2.03886954113841	800.842956542969	2.41499996185303
2.1254678722471	-64.1364822387695	2.51500010490417
2.1290413569659	-49.7276382446289	2.51900005340576
