DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 289
Date: 12/10/2021 5:50:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879084982443601	166.390411376953	0.11599999666214
0.174744942341931	238.140350341797	0.216000005602837
0.260926230112091	307.010070800781	0.316000014543533
0.346392829669639	373.154754638672	0.416000008583069
0.430489570135251	434.962860107422	0.515999972820282
0.516015745233744	497.009643554688	0.61599999666214
0.601124949753284	556.448059082031	0.716000020503998
0.685817271005362	614.204223632813	0.815999984741211
0.770390499383211	668.589477539063	0.916000008583069
0.854487239848822	719.886108398438	1.01600003242493
0.939953839406371	770.17724609375	1.11600005626678
1.02464621886611	815.905334472656	1.21599996089935
1.10927899368107	858.609619140625	1.31599998474121
1.19385216385126	896.339965820313	1.41600000858307
1.27782975323498	926.882385253906	1.51600003242493
1.36341550387442	948.158813476563	1.61600005626678
1.4478099765256	940.590698242188	1.71599996089935
1.53220456559211	900.357421875	1.81599998474121
1.617671106942	866.672912597656	1.91600000858307
1.7020656960085	843.143920898438	2.01600003242493
1.78651977330446	824.959777832031	2.1159999370575
1.87168864067644	810.005187988281	2.21600008010864
1.95560674183071	795.876708984375	2.31599998474121
2.04089446924627	781.044677734375	2.41599988937378
2.12582503445446	758.125732421875	2.51600003242493
2.21027922816575	286.747619628906	2.6159999370575
2.21891514956951	-13.3020191192627	2.62599992752075
