DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 228
Date: 10/27/2021 4:55:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	149.303192138672	0.11599999666214
0.174447137396783	221.767944335938	0.216000005602837
0.260568893281743	290.652038574219	0.316000014543533
0.345975917298347	356.870819091797	0.416000008583069
0.430489570135251	420.003814697266	0.515999972820282
0.515301013365388	482.157073974609	0.61599999666214
0.601660984102637	544.257202148438	0.716000020503998
0.686115061398596	602.599548339844	0.815999984741211
0.769973616115749	657.458679199219	0.916000008583069
0.854665937367827	710.302612304688	1.01600003242493
0.939596502576023	760.661987304688	1.11600005626678
1.0251821950078	807.979919433594	1.21599996089935
1.10969587694854	850.730041503906	1.31599998474121
1.19367346633226	889.052795410156	1.41600000858307
1.27759156748652	919.221984863281	1.51600003242493
1.36353459674865	938.46728515625	1.61600005626678
1.44834606908262	923.464599609375	1.71599996089935
1.53297884389758	880.419311523438	1.81599998474121
1.61737331654876	848.139038085938	1.91600000858307
1.70105323195457	826.893615722656	2.01600003242493
1.78705586586148	811.950073242188	2.1159999370575
1.8701400840655	797.750122070313	2.21600008010864
1.95655948482454	789.751220703125	2.31599998474121
2.04059667885303	779.610168457031	2.41599988937378
2.12511047720909	770.596862792969	2.51600003242493
2.20980285666883	761.120361328125	2.6159999370575
2.29372084140778	749.802490234375	2.71600008010864
2.38019996322691	699.208190917969	2.81599998474121
2.40986002609134	-7.93329381942749	2.8510000705719
