DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 5
Date: 10/13/2021 3:12:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.118223819299601	103.178108215332	0.165999993681908
0.204166877665557	177.865356445313	0.266000002622604
0.289573916234076	252.417236328125	0.36599999666214
0.374623603420332	324.839263916016	0.465999990701675
0.459435046650469	395.622436523438	0.565999984741211
0.544246518984437	465.014221191406	0.666000008583069
0.628998386673629	531.684753417969	0.765999972820282
0.713571615051478	596.539184570313	0.86599999666214
0.798144785221666	659.494750976563	0.966000020503998
0.882896711118519	720.807373046875	1.06599998474121
0.967648578807712	779.133911132813	1.16600000858307
1.05246005114168	834.644409179688	1.26600003242493
1.13709282595664	885.550842285156	1.36600005626678
1.22184469364583	928.864440917969	1.46599996089935
1.3064774684608	951.945434570313	1.56599998474121
1.39111024327576	923.640869140625	1.66600000858307
1.45888794213533	-12.7129545211792	1.74500000476837
