DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 332
Date: 6/29/2022 4:03:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852283556014299	86.6188354492188	0.112999998033047
0.171767009305768	159.231918334961	0.212999999523163
0.257412262726575	229.390579223633	0.312999993562698
0.344070023857057	299.633666992188	0.412999987602234
0.428941042628139	365.719329833984	0.513000011444092
0.513454724568874	429.919342041016	0.612999975681305
0.597432313952595	491.435516357422	0.712999999523163
0.683077611029148	553.127563476563	0.813000023365021
0.768425059504807	613.037780761719	0.912999987602234
0.852760043926537	669.834167480469	1.01300001144409
0.937333272304386	723.784973144531	1.11300003528595
1.02035794407129	773.709655761719	1.21300005912781
1.10713485628366	824.580505371094	1.31299996376038
1.19188672397286	867.894836425781	1.41299998760223
1.27628131303936	900.388000488281	1.51300001144409
1.35990150738508	918.843627929688	1.61300003528595
1.44393870141357	915.325927734375	1.71300005912781
1.53083470650017	876.867980957031	1.81299996376038
1.61534838844091	835.7724609375	1.91299998760223
1.69944507069886	802.6181640625	2.01300001144409
1.78258889354765	763.300109863281	2.11299991607666
1.86900841072202	657.804565429688	2.21300005912781
1.90248037688434	-7.41815948486328	2.25099992752075
