DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 339
Date: 6/29/2022 4:18:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0902908359421417	72.9589691162109	0.116999998688698
0.176889050635509	144.619476318359	0.216999992728233
0.262593879597262	214.161773681641	0.31700000166893
0.346452376106754	278.875579833984	0.416999995708466
0.432991015259176	345.944976806641	0.517000019550323
0.517445150762796	408.813903808594	0.616999983787537
0.602911692112684	471.597717285156	0.717000007629395
0.687484920490533	531.305725097656	0.816999971866608
0.771403021644801	588.310302734375	0.916999995708466
0.857226958032697	646.516418457031	1.01699995994568
0.941323698498309	700.241088867188	1.11699998378754
1.02655205409974	753.21826171875	1.21700000762939
1.11035094596446	800.277893066406	1.31700003147125
1.19569851085544	845.712158203125	1.41700005531311
1.28050986677408	884.51904296875	1.51699995994568
1.36508315335959	912.213928222656	1.61699998378754
1.44989462569356	914.183227539063	1.71700000762939
1.53387221507728	-88.2623291015625	1.81700003147125
1.53923244215548	-0.199943661689758	1.82299995422363
