DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 180
Date: 10/27/2021 3:44:06 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867768831085414	144.610778808594	0.114000000059605
0.17313685384579	214.124130249023	0.214000001549721
0.259199034189805	281.189453125	0.314000010490417
0.344665633747354	345.288970947266	0.414000004529953
0.429238833021373	407.287902832031	0.513999998569489
0.514526735059917	467.018310546875	0.614000022411346
0.599338207393885	524.23193359375	0.71399998664856
0.684030528645962	578.714599609375	0.814000010490417
0.768603757023811	630.912414550781	0.913999974727631
0.852640951052308	677.42529296875	1.01400005817413
0.938047945965081	722.691955566406	1.1139999628067
1.02297856938094	765.217163085938	1.21399998664856
1.10767083242536	805.413452148438	1.31400001049042
1.19224411901087	842.895385742188	1.41400003433228
1.27622170839459	876.701049804688	1.51400005817413
1.36168824974447	908.897583007813	1.6139999628067
1.44655932672322	933.564208984375	1.71399998664856
1.53119210153818	946.969360351563	1.81400001049042
1.61576527170837	939.09375	1.91400003433228
1.69980246573687	904.814758300781	2.01399993896484
1.7852095188573	875.278076171875	2.11400008201599
1.86990178190172	853.767150878906	2.21399998664856
1.95447495207191	836.903686523438	2.31399989128113
2.03904835507274	822.448547363281	2.41400003433228
2.12308554910123	807.37939453125	2.51399993896484
2.2087306715548	791.138244628906	2.61400008201599
2.28800321929157	51.5330963134766	2.70700001716614
