DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 365
Date: 6/29/2022 4:54:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886827547219582	85.5181121826172	0.116999998688698
0.175102293724194	157.175598144531	0.216999992728233
0.260807108134031	225.841644287109	0.31700000166893
0.347226654412225	294.261688232422	0.416999995708466
0.431621185271069	358.721496582031	0.517000019550323
0.517206906806678	422.661285400391	0.616999983787537
0.601541891228408	483.730529785156	0.717000007629395
0.686651095747948	543.698791503906	0.816999971866608
0.771403021644801	602.133056640625	0.916999995708466
0.855082820635289	656.5283203125	1.01699995994568
0.94108545454219	710.755737304688	1.11699998378754
1.02512259036303	760.378051757813	1.21700000762939
1.110112760216	807.660766601563	1.31700003147125
1.19492423254997	851.109741210938	1.41700005531311
1.278544543311	886.159729003906	1.51699995994568
1.36299862060696	908.247924804688	1.61699998378754
1.44888204522431	903.322265625	1.71700000762939
1.50063855107874	-18.0529613494873	1.77699995040894
