DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 61
Date: 10/20/2021 12:03:19 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	105.579795837402	0.115000002086163
0.174566259374842	183.860275268555	0.215000003576279
0.260271073784679	258.032836914063	0.314999997615814
0.345261214533821	328.260498046875	0.41499999165535
0.430251326179132	395.790100097656	0.514999985694885
0.51494367653504	460.143768310547	0.615000009536743
0.599814695306122	522.353576660156	0.714999973773956
0.684566562995315	582.164794921875	0.814999997615814
0.769318430684507	639.542419433594	0.915000021457672
0.854189449455589	694.030944824219	1.01499998569489
0.938881770707667	746.221008300781	1.11500000953674
1.02351454552263	796.085510253906	1.2150000333786
1.10820692498237	842.984802246094	1.31500005722046
1.19289918802679	886.072875976563	1.41499996185303
1.27771066036075	923.615661621094	1.51499998569489
1.36228383053094	951.009460449219	1.61500000953674
1.44685711711645	963.627197265625	1.7150000333786
1.53166858945042	946.224243164063	1.81500005722046
1.61618215497583	909.165405273438	1.91499996185303
1.7011723248288	878.138122558594	2.01500010490417
1.78598379716277	846.7236328125	2.11500000953674
1.85322540346533	-75.8671264648438	2.19400000572205
