DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 40
Date: 10/13/2021 4:57:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0894570184755139	77.93310546875	0.116999998688698
0.175161840161309	149.217254638672	0.216999992728233
0.26116447406821	217.975387573242	0.31700000166893
0.347047956893221	283.651123046875	0.416999995708466
0.431918975664303	345.070587158203	0.517000019550323
0.517325999680907	404.756134033203	0.616999983787537
0.601780076976866	459.945678710938	0.717000007629395
0.685519480612129	512.077453613281	0.816999971866608
0.771343417000026	566.009033203125	0.916999995708466
0.856154889333993	616.830261230469	1.01699995994568
0.940728117711842	665.905029296875	1.11699998378754
1.02559907827526	713.22607421875	1.21700000762939
1.10927899368107	758.089782714844	1.31700003147125
1.19444774463773	802.692077636719	1.41700005531311
1.27931870520115	844.17236328125	1.51699995994568
1.36329641100019	878.568420410156	1.61699998378754
1.44816737156361	906.527770996094	1.71700000762939
1.53351482003927	920.593505859375	1.81700003147125
1.61802850198001	898.339965820313	1.91700005531311
1.70260167215019	834.095825195313	2.01699995994568
1.73815817106515	-66.5479125976563	2.05800008773804
