DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 187
Date: 10/27/2021 3:51:19 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0864195317262784	145.682067871094	0.114000000059605
0.172898624441586	216.795639038086	0.214000001549721
0.258126965491101	284.574401855469	0.314000010490417
0.344725180184469	351.329071044922	0.414000004529953
0.428881496191025	413.612884521484	0.513999998569489
0.51494367653504	476.614807128906	0.614000022411346
0.599457300268114	536.060485839844	0.71399998664856
0.682720215991139	591.820251464844	0.814000010490417
0.769080186728388	649.82275390625	0.913999974727631
0.85305783431977	700.635925292969	1.01400005817413
0.938524433877319	750.35546875	1.1139999628067
1.02262117434293	796.048950195313	1.21399998664856
1.10707525163889	839.367126464844	1.31400001049042
1.19260139763355	879.295654296875	1.41400003433228
1.27693638205528	914.602661132813	1.51400005817413
1.36198604013771	941.401123046875	1.6139999628067
1.44554674625397	953.350708007813	1.71399998664856
1.53131119441241	943.960693359375	1.81400001049042
1.61600357387215	905.362243652344	1.91400003433228
1.70063634868711	875.276428222656	2.01399993896484
1.78532861173153	855.314147949219	2.11400008201599
1.86817464418709	839.592407226563	2.21399998664856
1.95477274246514	829.891906738281	2.31399989128113
2.03886954113841	818.271606445313	2.41400003433228
2.12397892028093	809.050109863281	2.51399993896484
2.20807548612356	798.749938964844	2.61400008201599
2.29217228479683	789.482666015625	2.71399998664856
2.37841322086751	778.959533691406	2.81399989128113
2.46233120560646	759.139038085938	2.91400003433228
2.54749995656312	673.43603515625	3.01399993896484
2.58258008398116	-14.627236366272	3.0550000667572
