DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 10
Date: 10/13/2021 3:34:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	61.8034210205078	0.112000003457069
0.172481712070294	138.614639282227	0.211999997496605
0.258246087469161	213.710494995117	0.312000006437302
0.343355321092531	285.770782470703	0.412000000476837
0.42882192065008	356.723052978516	0.512000024318695
0.513276027049869	424.22705078125	0.611999988555908
0.59838528977707	491.273864746094	0.712000012397766
0.68182684481144	553.186096191406	0.811999976634979
0.76794862980023	616.998840332031	0.912000000476837
0.852879195008427	677.321166992188	1.01199996471405
0.937452365178615	735.050903320313	1.11199998855591
1.02208519820124	789.820556640625	1.21200001239777
1.10558629967272	839.537353515625	1.31200003623962
1.19176763109863	887.407958984375	1.41199994087219
1.27622170839459	922.606872558594	1.51199996471405
1.36091408785433	930.50244140625	1.61199998855591
1.44489167723805	884.128112792969	1.71200001239777
1.49617157876492	-91.0511093139648	1.77300000190735
