DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 193
Date: 10/27/2021 4:03:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871342344908044	164.399002075195	0.115000002086163
0.173791995621286	234.623718261719	0.215000003576279
0.258424755884334	300.181518554688	0.314999997615814
0.343236228218302	362.835479736328	0.41499999165535
0.431323394877836	428.833740234375	0.514999985694885
0.516134838107973	489.394104003906	0.615000009536743
0.600648461841047	546.771301269531	0.714999973773956
0.682720215991139	597.974426269531	0.814999997615814
0.768901547417045	652.292114257813	0.915000021457672
0.855082820635289	703.77978515625	1.01499998569489
0.939715595450252	751.357055664063	1.11500000953674
1.02416973095387	795.828063964844	1.2150000333786
1.10659876372665	833.30615234375	1.31500005722046
1.19313749019057	873.067749023438	1.41499996185303
1.278365845792	907.442321777344	1.51499998569489
1.36287941131741	930.851013183594	1.61500000953674
1.44697620999068	942.742065429688	1.7150000333786
1.53053691610694	931.423461914063	1.81500005722046
1.61731382831931	895.839538574219	1.91499996185303
1.7018869984895	859.313842773438	2.01500010490417
1.78622198291123	816.219299316406	2.11500000953674
1.81379762943834	-40.6762313842773	2.1470000743866
