DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 342
Date: 6/29/2022 4:21:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	58.3832473754883	0.116999998688698
0.17581699648872	131.597930908203	0.216999992728233
0.260747561696917	200.770812988281	0.31700000166893
0.347047956893221	270.671325683594	0.416999995708466
0.432157219620422	337.977081298828	0.517000019550323
0.516968662850559	403.133361816406	0.616999983787537
0.600827159360051	465.031890869141	0.717000007629395
0.686770246829838	527.949890136719	0.816999971866608
0.771700812038034	587.740295410156	0.916999995708466
0.855618854984641	645.027709960938	1.01699995994568
0.940847210586071	701.167785644531	1.11699998378754
1.02434842847288	753.247192382813	1.21700000762939
1.11041055060923	804.109497070313	1.31700003147125
1.19510293006897	850.6376953125	1.41700005531311
1.278544543311	888.713623046875	1.51699995994568
1.36389199178666	915.476135253906	1.61699998378754
1.44798867404461	902.812438964844	1.71700000762939
1.504628919065	-34.6005477905273	1.78299999237061
