DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 409
Date: 7/11/2022 2:17:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0884445253177546	39.8212623596191	0.115000002086163
0.174387576407753	110.258033752441	0.215000003576279
0.260271073784679	178.975234985352	0.314999997615814
0.345439882948995	245.546157836914	0.41499999165535
0.430072657763958	310.070159912109	0.514999985694885
0.515241466928273	374.075073242188	0.615000009536743
0.599933788180351	435.77783203125	0.714999973773956
0.68438786547631	495.436492919922	0.814999997615814
0.769318430684507	554.333862304688	0.915000021457672
0.854010751936585	611.276062011719	1.01499998569489
0.938881770707667	666.295959472656	1.11500000953674
1.02363363839686	719.211059570313	1.2150000333786
1.10749213490635	768.072631835938	1.31500005722046
1.19319697842002	816.098571777344	1.41499996185303
1.27788935787976	857.622863769531	1.51499998569489
1.36246252804995	890.716247558594	1.61500000953674
1.44697620999068	913.341857910156	1.7150000333786
1.53148989193141	920.615295410156	1.81500005722046
1.6167777357623	900.963134765625	1.91499996185303
1.70135102234781	850.872253417969	2.01500010490417
1.74911704380065	-109.240180969238	2.07100009918213
