DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 183
Date: 10/27/2021 3:47:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	201.148468017578	0.112999998033047
0.172064799699001	270.333343505859	0.212999999523163
0.258246087469161	337.458984375	0.312999993562698
0.343950930982828	401.683044433594	0.412999987602234
0.428107217885554	461.950347900391	0.513000011444092
0.513812061399221	521.456970214844	0.612999975681305
0.598444836214185	577.832641601563	0.712999999523163
0.683315854985267	632.466613769531	0.813000023365021
0.76794862980023	683.90576171875	0.912999987602234
0.851866672746837	731.394714355469	1.01300001144409
0.937333272304386	778.03515625	1.11300003528595
1.02178740780801	821.381896972656	1.21300005912781
1.10689655411988	861.768859863281	1.31299996376038
1.19135074783117	898.2900390625	1.41299998760223
1.27544743008912	928.782104492188	1.51300001144409
1.36008020490408	946.679260253906	1.61300003528595
1.44566595554352	944.783020019531	1.71300005912781
1.53059652075171	909.809387207031	1.81299996376038
1.61522929556668	874.400817871094	1.91299998760223
1.69890909455717	847.734008789063	2.01300001144409
1.78389926441014	828.654907226563	2.11299991607666
1.86936580576003	812.710021972656	2.21300005912781
1.95387937128544	793.002197265625	2.31299996376038
2.03839316964149	754.164672851563	2.41300010681152
2.09163851104677	-31.0400066375732	2.4760000705719
