DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 42
Date: 10/13/2021 5:07:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0884445253177546	68.3370971679688	0.11599999666214
0.17408978601452	139.259155273438	0.216000005602837
0.260807108134031	209.823089599609	0.316000014543533
0.345559004927054	275.250946044922	0.416000008583069
0.43150206329301	340.606628417969	0.515999972820282
0.516373082064092	401.824890136719	0.61599999666214
0.599874241743237	458.325500488281	0.716000020503998
0.686055514961481	515.69580078125	0.815999984741211
0.769973616115749	568.260131835938	0.916000008583069
0.855321064591408	619.241333007813	1.01600003242493
0.939775141887367	667.074340820313	1.11600005626678
1.02393142879009	711.781433105469	1.21599996089935
1.10963627230376	755.089233398438	1.31599998474121
1.19349476881325	793.846557617188	1.41600000858307
1.27848493866622	831.573669433594	1.51600003242493
1.36192655190825	863.178100585938	1.61600005626678
1.44733360502869	890.079711914063	1.71599996089935
1.53309793677181	904.552856445313	1.81599998474121
1.61713513080031	894.985229492188	1.91600000858307
1.70158920809627	859.052368164063	2.01600003242493
1.7825294053182	-73.9639663696289	2.11199998855591
