DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 106
Date: 10/20/2021 2:04:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	207.09455871582	0.11599999666214
0.175042732735164	280.475219726563	0.216000005602837
0.260747561696917	349.898254394531	0.316000014543533
0.345916341757402	415.620880126953	0.416000008583069
0.430668238550425	478.064544677734	0.515999972820282
0.516075291670859	538.343505859375	0.61599999666214
0.600767612922937	592.570556640625	0.716000020503998
0.68528123665601	645.187377929688	0.815999984741211
0.770092708989978	696.211120605469	0.916000008583069
0.855082820635289	744.703552246094	1.01600003242493
0.939953839406371	790.79638671875	1.11600005626678
1.02333584800363	833.396789550781	1.21599996089935
1.1093980865553	876.833862304688	1.31599998474121
1.19355437345803	914.653381347656	1.41600000858307
1.27908051945269	948.18212890625	1.51600003242493
1.36353459674865	971.150085449219	1.61600005626678
1.44679751247168	976.6123046875	1.71599996089935
1.53285975102335	942.695922851563	1.81599998474121
1.56299641821533	-76.1059875488281	1.85099995136261
