DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 47
Date: 10/13/2021 5:16:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	83.1734237670898	0.114000000059605
0.172719941474497	158.571594238281	0.214000001549721
0.259199034189805	232.148971557617	0.314000010490417
0.34347444307059	300.422454833984	0.414000004529953
0.429477076977491	368.951599121094	0.513999998569489
0.514884130097926	435.116149902344	0.614000022411346
0.599338207393885	497.903930664063	0.71399998664856
0.684030528645962	558.611694335938	0.814000010490417
0.767055200412869	615.05615234375	0.913999974727631
0.853832112625241	673.59521484375	1.01400005817413
0.937988399527967	725.307800292969	1.1139999628067
1.02315715048462	775.676452636719	1.21399998664856
1.10767083242536	822.502014160156	1.31400001049042
1.19141023606062	864.968994140625	1.41400003433228
1.27723417244852	900.664489746094	1.51400005817413
1.36109266895801	913.949157714844	1.6139999628067
1.44578504841775	876.771362304688	1.71399998664856
1.51856569573283	-62.7920570373535	1.79900002479553
