DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 290
Date: 6/29/2022 3:00:52 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0916011267690919	73.3691329956055	0.119000002741814
0.177603753400035	145.820770263672	0.218999996781349
0.264201953541487	217.618637084961	0.319000005722046
0.349787675077096	286.478179931641	0.418999999761581
0.434003537520766	351.415252685547	0.518999993801117
0.518874556291848	415.100677490234	0.619000017642975
0.604400702286512	478.533294677734	0.718999981880188
0.689390813931823	539.117736816406	0.819000005722046
0.774023588746786	597.574279785156	0.919000029563904
0.857703387737274	652.771057128906	1.01900005340576
0.943348684813827	708.190246582031	1.11899995803833
1.02780282031745	759.330627441406	1.21899998188019
1.11303117591888	808.487854003906	1.31900000572205
1.19724695105106	852.788635253906	1.4190000295639
1.28045037854463	889.220336914063	1.51900005340576
1.367048593238	917.455871582031	1.61899995803833
1.45108578726649	913.170715332031	1.71899998188019
1.53631414286792	860.100769042969	1.81900000572205
1.56472355592996	-80.440803527832	1.85199999809265
