DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 363
Date: 6/29/2022 4:52:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0911246606847271	46.2790336608887	0.119000002741814
0.176174347870983	116.285202026367	0.218999996781349
0.263129884842783	187.646255493164	0.319000005722046
0.348000903613865	254.796279907227	0.418999999761581
0.434599118307233	323.148162841797	0.518999993801117
0.517921580467373	385.518768310547	0.619000017642975
0.603209482505918	448.493713378906	0.718999981880188
0.688676082063466	509.893890380859	0.819000005722046
0.773189764004201	568.72802734375	0.919000029563904
0.858060782775283	626.422180175781	1.01900005340576
0.941323698498309	679.852844238281	1.11899995803833
1.02649244945496	731.949462890625	1.21899998188019
1.11219729296863	782.049255371094	1.31900000572205
1.19665137026459	827.580688476563	1.4190000295639
1.28098635468632	867.816040039063	1.51900005340576
1.36389199178666	899.422912597656	1.61899995803833
1.45013281144202	917.651550292969	1.71899998188019
1.53536116704345	899.174255371094	1.81900000572205
1.6205299180001	848.977722167969	1.9190000295639
1.67180993594229	-41.545955657959	1.97899997234344
