DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 321
Date: 6/29/2022 3:49:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	98.2855758666992	0.11599999666214
0.172362590092234	169.877410888672	0.216000005602837
0.258186541032046	238.438949584961	0.316000014543533
0.34091342240572	301.396148681641	0.416000008583069
0.428941042628139	370.080047607422	0.515999972820282
0.514228944666684	433.501495361328	0.61599999666214
0.598921265918761	494.884033203125	0.716000020503998
0.683375401422381	554.125610351563	0.815999984741211
0.766280980315059	609.413391113281	0.916000008583069
0.852998287882656	667.493957519531	1.01600003242493
0.937750155571848	720.810668945313	1.11600005626678
1.02226377930492	770.817993164063	1.21599996089935
1.1058246018365	817.419006347656	1.31599998474121
1.19105295743793	861.085998535156	1.41600000858307
1.27640040591359	897.182250976563	1.51600003242493
1.36097357608378	920.346252441406	1.61600005626678
1.44554674625397	913.881408691406	1.71599996089935
1.52869056910276	-73.9886856079102	1.81599998474121
