DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 19
Date: 10/13/2021 4:01:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0887423157109879	63.4137077331543	0.115000002086163
0.174328029970638	137.501861572266	0.215000003576279
0.259973283391446	210.328231811523	0.314999997615814
0.346631044521928	282.9111328125	0.41499999165535
0.43150206329301	351.204772949219	0.514999985694885
0.516075291670859	417.572631835938	0.615000009536743
0.599695544224232	480.805419921875	0.714999973773956
0.685340841300786	544.270202636719	0.814999997615814
0.770688289776444	605.490478515625	0.915000021457672
0.855440157465637	664.356262207031	1.01499998569489
0.9400729322806	720.413879394531	1.11500000953674
1.02345505729318	772.039978027344	1.2150000333786
1.1093980865553	823.589477539063	1.31500005722046
1.19438813999295	869.962951660156	1.41499996185303
1.27860403154045	908.406982421875	1.51499998569489
1.36264122556895	933.223449707031	1.61500000953674
1.44739309325814	912.798767089844	1.7150000333786
1.53280014637858	860.703918457031	1.81500005722046
1.617671106942	827.783264160156	1.91499996185303
1.70170830097049	805.503723144531	2.01500010490417
1.785924192518	787.562683105469	2.11500000953674
1.8712121527642	766.995483398438	2.21499991416931
1.95661908946931	722.571411132813	2.31500005722046
2.00110953301191	-64.2700881958008	2.36700010299683
