DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 39
Date: 10/13/2021 4:56:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0894570184755139	62.4954223632813	0.116999998688698
0.174923610757105	134.930450439453	0.216999992728233
0.261521810898557	205.948287963867	0.31700000166893
0.346154585713521	272.132019042969	0.416999995708466
0.431918975664303	336.386901855469	0.517000019550323
0.517385546118021	397.457702636719	0.616999983787537
0.601660984102637	454.329620361328	0.717000007629395
0.686770246829838	509.597686767578	0.816999971866608
0.77062874333933	561.617614746094	0.916999995708466
0.856154889333993	614.9267578125	1.01699995994568
0.940966361667961	666.251708984375	1.11699998378754
1.02565868292004	715.130859375	1.21700000762939
1.10951717942953	761.095336914063	1.31700003147125
1.19456683751196	805.133239746094	1.41700005531311
1.27949740272015	845.991943359375	1.51699995994568
1.36353459674865	880.699951171875	1.61699998378754
1.44888204522431	907.5126953125	1.71700000762939
1.53238326311111	901.367492675781	1.81700003147125
1.61779031623155	842.94677734375	1.91700005531311
1.66799814905971	-72.5902862548828	1.97599995136261
