DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 43
Date: 10/13/2021 5:09:04 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883849643287249	66.0127944946289	0.11599999666214
0.174744942341931	136.750411987305	0.216000005602837
0.260330649325624	204.490020751953	0.316000014543533
0.345201638992876	267.726348876953	0.416000008583069
0.431442516855896	329.097625732422	0.515999972820282
0.515658350195736	384.751434326172	0.61599999666214
0.600767612922937	437.258605957031	0.716000020503998
0.686234212480485	487.905578613281	0.815999984741211
0.769675825722516	534.676879882813	0.916000008583069
0.855201971717179	582.557556152344	1.01600003242493
0.938822224270552	626.828002929688	1.11600005626678
1.02476531174034	672.309997558594	1.21599996089935
1.10957678407431	714.634948730469	1.31599998474121
1.1934352805838	755.277099609375	1.41600000858307
1.27860403154045	795.243286132813	1.51600003242493
1.36180745903403	830.8134765625	1.61600005626678
1.44786958117038	865.383422851563	1.71599996089935
1.53285975102335	892.314514160156	1.81599998474121
1.61713513080031	906.515502929688	1.91600000858307
1.70123192947358	889.7509765625	2.01600003242493
1.785924192518	830.012573242188	2.1159999370575
1.85251072980464	-52.3638038635254	2.19300007820129
