DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 27
Date: 10/13/2021 4:32:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	59.9110565185547	0.11599999666214
0.172958170878701	131.801040649414	0.216000005602837
0.25925858062692	202.984512329102	0.316000014543533
0.344546511769295	270.641052246094	0.416000008583069
0.429536623414606	335.825866699219	0.515999972820282
0.513752514962107	398.161499023438	0.61599999666214
0.598444836214185	458.629669189453	0.716000020503998
0.68438786547631	518.679077148438	0.815999984741211
0.76884200097993	574.772216796875	0.916000008583069
0.853474775794894	629.081481933594	1.01600003242493
0.936618540436029	677.85546875	1.11600005626678
1.02262117434293	727.159729003906	1.21599996089935
1.10808771569282	772.939025878906	1.31599998474121
1.1925419094041	814.887878417969	1.41600000858307
1.27717468421906	854.094055175781	1.51600003242493
1.35984201915562	884.964111328125	1.61600005626678
1.44649972207844	911.824157714844	1.71599996089935
1.53113249689341	921.440856933594	1.81599998474121
1.61576527170837	901.326843261719	1.91600000858307
1.70033844187856	856.216186523438	2.01600003242493
1.78372056689113	134.044982910156	2.1159999370575
1.79301167372614	-45.0608711242676	2.12599992752075
