DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 26
Date: 10/13/2021 4:29:04 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	71.907958984375	0.11599999666214
0.173255975823849	144.772521972656	0.216000005602837
0.259794614976272	218.339141845703	0.316000014543533
0.346869288478047	290.463073730469	0.416000008583069
0.431680731708184	357.539276123047	0.515999972820282
0.516373082064092	422.612335205078	0.61599999666214
0.599099963437766	481.896514892578	0.716000020503998
0.685995968524367	544.524536132813	0.815999984741211
0.771164777688682	602.945678710938	0.916000008583069
0.855618854984641	658.68310546875	1.01600003242493
0.939894292969257	711.032287597656	1.11600005626678
1.02309766225517	760.109313964844	1.21599996089935
1.10969587694854	810.420776367188	1.31599998474121
1.19385216385126	854.459899902344	1.41600000858307
1.27866363618523	892.08154296875	1.51600003242493
1.36198604013771	916.291198730469	1.61600005626678
1.44703581463546	921.645568847656	1.71599996089935
1.5327405417338	881.286560058594	1.81599998474121
1.61779031623155	843.092834472656	1.91600000858307
1.70182751026005	819.057922363281	2.01600003242493
1.78556691389531	803.399658203125	2.1159999370575
1.87139085028321	793.036865234375	2.21600008010864
1.95661908946931	783.246643066406	2.31599998474121
2.04131146892905	773.76806640625	2.41599988937378
2.12517008185387	764.541931152344	2.51600003242493
2.20884988084435	756.517700195313	2.6159999370575
2.29526939801872	750.047119140625	2.71600008010864
2.38008075393736	739.891296386719	2.81599998474121
2.46429676190019	721.659973144531	2.91599988937378
2.5488103274256	664.562805175781	3.01600003242493
2.6201019063592	-47.0177612304688	3.1010000705719
