DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 36
Date: 10/13/2021 4:52:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0909459849935956	57.8835487365723	0.119000002741814
0.177365509443916	131.49577331543	0.218999996781349
0.26283209444955	202.193542480469	0.319000005722046
0.348775152815506	270.884704589844	0.418999999761581
0.432991015259176	336.044891357422	0.518999993801117
0.518100277986377	400.23095703125	0.619000017642975
0.603924214374274	462.710052490234	0.718999981880188
0.688556989189237	522.060363769531	0.819000005722046
0.77330885687843	578.853088378906	0.919000029563904
0.856333586852998	631.6494140625	1.01900005340576
0.942336162552238	684.704711914063	1.11899995803833
1.02738582063466	732.882507324219	1.21899998188019
1.11231638584286	778.78662109375	1.31900000572205
1.19671097490937	821.000915527344	1.4190000295639
1.27937830984592	857.876342773438	1.51900005340576
1.36579782702029	891.581420898438	1.61899995803833
1.45049020648003	910.104370117188	1.71899998188019
1.53518246952444	895.115478515625	1.81900000572205
1.6196365468204	831.030639648438	1.9190000295639
1.64357910398394	-78.7589111328125	1.94799995422363
