DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 50
Date: 10/13/2021 5:22:19 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852879165904596	74.163948059082	0.112999998033047
0.172303029103205	149.600387573242	0.212999999523163
0.25657846708782	218.618881225586	0.312999993562698
0.343117106240243	288.348480224609	0.412999987602234
0.429238833021373	356.400726318359	0.513000011444092
0.513276027049869	420.129547119141	0.612999975681305
0.598683080170304	482.958435058594	0.712999999523163
0.682720215991139	541.634338378906	0.813000023365021
0.768186815548688	599.432922363281	0.912999987602234
0.85317698540166	653.503295898438	1.01300001144409
0.937273725867271	703.38671875	1.11300003528595
1.02125131525099	749.205932617188	1.21300005912781
1.10642018262297	793.224975585938	1.31299996376038
1.1916485382244	833.704406738281	1.41299998760223
1.27592391800135	869.024169921875	1.51300001144409
1.36031839065254	894.390930175781	1.61300003528595
1.44387921318412	886.353210449219	1.71300005912781
1.52952445205301	834.516479492188	1.81299996376038
1.61558657418936	779.296508789063	1.91299998760223
1.65662250947207	-62.4578132629395	1.96099996566772
