DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 8
Date: 10/13/2021 3:30:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	93.5052032470703	0.115000002086163
0.174149347003549	170.384460449219	0.215000003576279
0.259913736954331	244.856979370117	0.314999997615814
0.345261214533821	316.368591308594	0.41499999165535
0.429893989348784	385.299133300781	0.514999985694885
0.515003222972155	451.564086914063	0.615000009536743
0.600112485699356	516.625671386719	0.714999973773956
0.684804806951433	578.235717773438	0.814999997615814
0.768901547417045	637.31005859375	0.915000021457672
0.854189449455589	695.679016113281	1.01499998569489
0.939000921789557	751.735717773438	1.11500000953674
1.02393142879009	804.31640625	1.2150000333786
1.10856420360506	854.071166992188	1.31500005722046
1.19194632861763	899.07666015625	1.41499996185303
1.27788935787976	940.757629394531	1.51499998569489
1.36264122556895	967.772155761719	1.61500000953674
1.44715490750968	970.196228027344	1.7150000333786
1.53178768232465	935.467346191406	1.81500005722046
1.61564617883414	38.9470405578613	1.91499996185303
1.62023212760687	-96.4531402587891	1.91999995708466
