DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 37
Date: 10/13/2021 4:54:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0873724711709656	67.8289031982422	0.114000000059605
0.173851556610316	142.239822387695	0.214000001549721
0.259615946561098	213.156921386719	0.314000010490417
0.34538033651188	282.662109375	0.414000004529953
0.428285886300728	346.179901123047	0.513999998569489
0.515539257321507	412.633758544922	0.614000022411346
0.600410276092589	473.954986572266	0.71399998664856
0.685043050907552	532.205932617188	0.814000010490417
0.76961622107774	588.216064453125	0.913999974727631
0.852462253533304	638.738830566406	1.01400005817413
0.93929871218279	692.821899414063	1.1139999628067
1.02416973095387	741.690551757813	1.21399998664856
1.10874290112406	787.129150390625	1.31400001049042
1.19266100227833	828.213745117188	1.41400003433228
1.27645989414304	863.889282226563	1.51400005817413
1.36246252804995	891.136413574219	1.6139999628067
1.44679751247168	869.786560058594	1.71399998664856
1.53214496094733	815.398620605469	1.81400001049042
1.61570578347892	779.343444824219	1.91400003433228
1.70069583691657	755.583984375	2.01399993896484
1.786281587556	719.026123046875	2.11400008201599
1.85703719034791	-4.1534571647644	2.19700002670288
