DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 49
Date: 10/13/2021 5:21:06 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0888018767000176	67.612548828125	0.116999998688698
0.175459645106457	142.466857910156	0.216999992728233
0.260449771303684	213.235580444336	0.31700000166893
0.34627370769158	282.567352294922	0.416999995708466
0.432752800406888	351.082305908203	0.517000019550323
0.516611326020211	414.498229980469	0.616999983787537
0.602256564889103	477.604736328125	0.717000007629395
0.68528123665601	535.014526367188	0.816999971866608
0.77152211451903	593.871459960938	0.916999995708466
0.856690923683345	649.59130859375	1.01699995994568
0.940370722673833	700.104431152344	1.11699998378754
1.02571817114949	749.339416503906	1.21700000762939
1.10910029616207	794.573303222656	1.31700003147125
1.19528151117265	839.21875	1.41700005531311
1.27973570488393	877.416320800781	1.51699995994568
1.36395148001611	908.016906738281	1.61699998378754
1.44739309325814	921.398010253906	1.71700000762939
1.53280014637858	895.690490722656	1.81700003147125
1.59497931599617	-46.7817802429199	1.88800001144409
