DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 45
Date: 10/13/2021 5:14:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0881467276485637	62.6475868225098	0.11599999666214
0.174744942341931	136.787719726563	0.216000005602837
0.260807108134031	208.193389892578	0.316000014543533
0.345082546118647	274.018646240234	0.416000008583069
0.430966028943658	340.315032958984	0.515999972820282
0.516313535626978	402.810791015625	0.61599999666214
0.601303647272289	463.079345703125	0.716000020503998
0.685995968524367	519.954162597656	0.815999984741211
0.769794918596745	573.308166503906	0.916000008583069
0.854189449455589	624.062866210938	1.01600003242493
0.940251629799604	675.642822265625	1.11600005626678
1.02494400925934	723.44677734375	1.21599996089935
1.1093980865553	767.688659667969	1.31599998474121
1.1936139781028	808.421020507813	1.41600000858307
1.27782975323498	846.095336914063	1.51600003242493
1.36329641100019	878.555297851563	1.61600005626678
1.44786958117038	891.436096191406	1.71599996089935
1.53256196063012	839.457458496094	1.81599998474121
1.58014928456396	-4.33791255950928	1.87199997901917
