DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 55
Date: 10/13/2021 5:31:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0890401061042212	69.9547271728516	0.11599999666214
0.175340523128398	143.678909301758	0.216000005602837
0.26015198091045	212.822174072266	0.316000014543533
0.347107532434165	282.950866699219	0.416000008583069
0.430787360528484	346.596008300781	0.515999972820282
0.51774294115603	411.375549316406	0.61599999666214
0.60207792557776	470.297332763672	0.716000020503998
0.685995968524367	525.337463378906	0.815999984741211
0.770986080169678	579.465576171875	0.916000008583069
0.855618854984641	631.238037109375	1.01600003242493
0.941264152061194	682.184204101563	1.11600005626678
1.02547998540103	729.519714355469	1.21599996089935
1.10987457446754	774.829650878906	1.31599998474121
1.19385216385126	817.034729003906	1.41600000858307
1.27955700736493	858.465270996094	1.51600003242493
1.36377289891243	891.653503417969	1.61600005626678
1.44816737156361	914.540649414063	1.71599996089935
1.53309793677181	915.177978515625	1.81599998474121
1.61755201406777	877.130554199219	1.91600000858307
1.70349515974522	843.394897460938	2.01600003242493
1.78675807546824	817.188415527344	2.1159999370575
1.87115254811943	778.618225097656	2.21600008010864
1.90057454165071	-64.3741455078125	2.25
