DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 35
Date: 10/13/2021 4:49:29 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876702615641989	64.235107421875	0.115000002086163
0.173315522260964	137.424468994141	0.215000003576279
0.260092405369505	209.601013183594	0.314999997615814
0.345082546118647	277.811157226563	0.41499999165535
0.429834413807839	343.39111328125	0.514999985694885
0.514228944666684	406.126495361328	0.615000009536743
0.599933788180351	468.019500732422	0.714999973773956
0.685459934175014	527.934448242188	0.814999997615814
0.769854465033859	583.531372070313	0.915000021457672
0.853772566188127	636.376159667969	1.01499998569489
0.937928853090852	688.019226074219	1.11500000953674
1.02422921918333	739.638061523438	1.2150000333786
1.10898120328784	787.085632324219	1.31500005722046
1.19325658306479	831.028564453125	1.41499996185303
1.27687689382583	870.966552734375	1.51499998569489
1.36097357608378	904.004089355469	1.61500000953674
1.44673802424222	925.075988769531	1.7150000333786
1.53220456559211	907.594421386719	1.81500005722046
1.61653955001384	860.742065429688	1.91499996185303
1.70033844187856	823.731567382813	2.01500010490417
1.78562640212476	787.550598144531	2.11500000953674
1.87150994315743	-74.5898742675781	2.21499991416931
1.87419005669653	-51.869499206543	2.21799993515015
