DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 28
Date: 10/13/2021 4:33:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876107005751692	56.918384552002	0.115000002086163
0.173553766217083	132.427825927734	0.215000003576279
0.260271073784679	207.681991577148	0.314999997615814
0.345201638992876	277.574035644531	0.41499999165535
0.43072781409137	346.631958007813	0.514999985694885
0.513276027049869	410.459411621094	0.615000009536743
0.600112485699356	477.645812988281	0.714999973773956
0.685340841300786	540.866088867188	0.814999997615814
0.769794918596745	601.030700683594	0.915000021457672
0.854308600537479	659.520690917969	1.01499998569489
0.937452365178615	713.341125488281	1.11500000953674
1.02405063807964	768.363037109375	1.2150000333786
1.10892159864306	817.496765136719	1.31500005722046
1.19325658306479	859.162109375	1.41499996185303
1.27693638205528	880.302795410156	1.51499998569489
1.33822218049318	-76.2887191772461	1.58700001239777
