DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 23
Date: 10/13/2021 4:20:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0895761331776157	76.2836074829102	0.11599999666214
0.175340523128398	152.161178588867	0.216000005602837
0.260926230112091	225.570693969727	0.316000014543533
0.346571498084813	297.38916015625	0.416000008583069
0.432097644079477	366.856414794922	0.515999972820282
0.517325999680907	434.131103515625	0.61599999666214
0.601303647272289	497.580413818359	0.716000020503998
0.686353305354714	559.707641601563	0.815999984741211
0.770152255427092	618.661254882813	0.916000008583069
0.856333586852998	678.386108398438	1.01600003242493
0.941145000979304	733.883728027344	1.11600005626678
1.02452700957656	785.521423339844	1.21599996089935
1.11035094596446	836.390930175781	1.31599998474121
1.19379255920649	881.301574707031	1.41600000858307
1.27955700736493	922.383422851563	1.51600003242493
1.36383238714188	947.346069335938	1.61600005626678
1.44834606908262	935.350402832031	1.71599996089935
1.53315754141659	856.704223632813	1.81599998474121
1.55465817078948	-79.1998672485352	1.84099996089935
