DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 13
Date: 10/13/2021 3:41:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0896952551556751	74.4728927612305	0.116999998688698
0.175340523128398	150.200378417969	0.216999992728233
0.261581386439502	225.243179321289	0.31700000166893
0.346928864018992	296.493713378906	0.416999995708466
0.432097644079477	365.834808349609	0.517000019550323
0.51583704771474	431.516326904297	0.616999983787537
0.601839681621641	498.7177734375	0.717000007629395
0.686889339704067	562.476257324219	0.816999971866608
0.77062874333933	622.439575195313	0.916999995708466
0.856273982208222	682.07861328125	1.01699995994568
0.939596502576023	736.678833007813	1.11699998378754
1.02583738043904	791.121887207031	1.21700000762939
1.11047015525401	840.055603027344	1.31700003147125
1.1943286517635	882.381774902344	1.41700005531311
1.27931870520115	914.308715820313	1.51699995994568
1.36329641100019	908.399230957031	1.61699998378754
1.44912034738809	857.367980957031	1.71700000762939
1.53351482003927	819.489196777344	1.81700003147125
1.61790940910578	795.234313964844	1.91700005531311
1.70242309104651	775.270751953125	2.01699995994568
1.78765144664794	758.415954589844	2.11700010299683
1.87264150008559	738.630981445313	2.21700000762939
1.95661908946931	710.251281738281	2.31699991226196
2.04315781593323	-60.5077476501465	2.41799998283386
