DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 6
Date: 10/13/2021 3:22:10 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	72.008186340332	0.114000000059605
0.173911117599346	146.799591064453	0.214000001549721
0.259437278145924	219.087036132813	0.314000010490417
0.344546511769295	287.504272460938	0.414000004529953
0.429357954999432	353.635620117188	0.513999998569489
0.514109851792455	417.055938720703	0.614000022411346
0.598921265918761	477.727844238281	0.71399998664856
0.683792284689844	536.260070800781	0.814000010490417
0.768484605941921	592.534484863281	0.913999974727631
0.853236531838775	646.644348144531	1.01400005817413
0.937869306653738	698.804443359375	1.1139999628067
1.02279987186193	748.553039550781	1.21399998664856
1.1076113441959	796.02392578125	1.31400001049042
1.19224411901087	839.584045410156	1.41400003433228
1.27645989414304	875.405029296875	1.51400005817413
1.36150966864079	884.786254882813	1.6139999628067
1.41541019547731	-87.9419479370117	1.67700004577637
